time,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1
-26,"3,626,750","19,752,414","19,756,634","9,987,723","8,629,347","17,900,380","101,559,307","33,924,467","76,806,579","45,436,288","126,267,133","21,394,582","20,075,412","90,336,111","106,205,141"
-25,"8,749,712","19,752,414","20,970,637","11,162,223","9,232,347","17,832,380","99,452,307","39,126,467","77,831,735","45,848,338","308,157,617","30,842,698","25,670,744","91,707,607","109,331,308"
-24,"10,867,343","24,403,992","20,522,637","13,853,223","11,770,347","18,897,380","119,430,485","38,046,967","83,084,572","50,429,742","314,216,031","118,765,544","98,694,778","113,642,113","121,700,292"
-23,"17,429,843","25,841,992","23,742,097","14,630,223","11,091,559","25,147,002","132,672,661","48,338,271","97,952,652","125,202,315","359,021,021","135,913,012","106,986,462","125,466,186","123,373,894"
-22,"19,310,343","68,279,187","28,491,874","16,143,223","12,795,559","36,092,456","123,584,834","74,430,453","102,830,487","121,592,178","350,899,976","139,948,046","113,897,646","134,496,004","336,929,830"
-21,"34,946,980","23,887,187","31,078,868","16,267,800","13,630,559","47,763,857","137,498,334","81,234,122","111,477,267","141,943,467","365,193,714","165,900,226","126,377,404","167,058,287","350,014,928"
-20,"38,958,580","37,627,882","32,892,741","37,286,800","15,346,559","93,074,808","139,305,837","89,236,468","135,377,148","193,125,723","369,525,848","166,501,318","143,938,312","228,296,689","383,380,556"
-19,"40,641,618","38,790,457","34,385,240","38,285,953","37,632,442","95,057,792","147,025,837","89,651,735","136,553,402","251,285,805","352,320,771","180,426,216","220,242,776","246,221,347","402,558,138"
-18,"29,944,618","54,569,162","39,873,893","38,203,953","48,573,442","92,574,213","205,132,265","100,760,039","206,514,369","435,022,698","453,783,187","201,670,912","241,445,420","361,222,591","491,101,429"
-17,"54,263,538","127,554,562","79,975,123","75,340,453","84,558,955","209,152,627","268,627,429","120,366,113","214,179,689","458,985,053","457,828,676","276,733,980","248,546,630","402,229,317","491,129,058"
-16,"80,186,357","132,258,914","127,919,140","112,216,053","112,821,368","195,349,857","292,635,936","141,697,975","196,303,595","458,132,624","499,613,247","287,881,010","291,665,054","418,364,773","504,947,758"
-15,"149,643,017","158,489,521","149,212,409","138,372,464","144,301,535","199,741,976","295,862,974","159,190,188","345,293,884","549,125,845","504,838,467","294,392,070","331,383,496","441,924,610","512,446,870"
-14,"149,794,487","159,469,655","185,494,727","139,952,582","186,564,401","247,535,554","379,146,926","208,348,297","394,829,060","635,667,219","545,138,951","310,727,627","384,425,392","600,849,303","603,518,558"
-13,"156,422,282","200,072,041","217,483,132","204,552,743","214,683,916","292,878,761","384,913,877","325,009,924","396,246,560","661,617,316","555,623,011","309,247,941","387,921,186","761,770,139","638,347,550"
-12,"178,323,642","266,646,310","284,817,208","211,698,661","226,155,804","297,347,454","384,529,678","341,484,687","410,327,085","635,480,343","599,645,246","330,629,967","397,291,195","629,395,349","644,822,010"
-11,"229,128,046","271,183,994","287,337,296","247,006,212","234,602,193","317,706,082","413,466,970","359,366,838","437,875,196","647,151,838","638,314,974","428,249,705","611,760,823","636,953,433","671,164,986"
-10,"264,866,856","280,429,389","332,561,158","252,138,428","275,981,694","402,215,084","468,013,845","442,417,102","629,011,437","759,597,044","711,544,528","701,982,570","655,136,559","761,742,234","697,630,280"
-9,"270,370,073","354,615,121","391,017,984","302,354,228","324,213,072","449,274,240","544,692,961","467,835,895","636,949,695","812,486,608","764,257,101","742,800,029","672,956,782","798,657,531","771,982,513"
-8,"378,260,797","383,057,261","419,094,490","355,133,764","367,570,137","498,363,673","562,327,482","484,130,033","674,431,263","800,329,924","763,138,419","758,802,862","747,857,376","779,860,392","771,791,675"
-7,"360,538,843","399,739,034","430,283,941","386,172,993","389,015,750","576,554,897","712,268,354","521,438,206","725,704,393","804,569,409","776,551,809","765,868,547","812,539,452","789,676,546","761,964,607"
-6,"372,971,399","400,586,698","423,260,192","406,926,564","438,319,335","607,371,190","608,544,662","522,427,439","723,123,485","795,843,057","738,220,564","748,597,583","891,908,405","772,632,324","763,018,895"
-5,"389,265,074","458,169,317","425,891,632","413,500,158","464,623,512","647,993,014","656,425,937","573,879,656","740,310,424","814,910,217","719,344,316","764,779,430","905,643,540","820,770,980","771,263,379"
-4,"377,610,717","468,450,443","431,104,731","419,773,508","508,541,099","695,739,568","699,203,858","602,190,123","786,045,821","822,870,779","740,530,961","739,057,064","903,824,778","841,560,349","730,437,845"
-3,"409,746,212","503,456,450","465,302,318","434,363,785","517,278,485","670,155,970","688,409,976","598,686,681","763,534,628","844,654,740","729,060,287","687,923,680","876,806,449","822,488,243","710,891,110"
-2,"438,242,599","521,600,067","448,008,896","458,461,102","533,245,912","699,001,558","644,994,968","654,175,704","772,993,163","839,403,552","709,510,821","715,239,521","857,649,143","772,510,930","668,689,679"
-1,"448,889,614","526,488,794","443,377,162","471,350,897","545,520,754","700,259,003","601,620,984","663,764,531","784,233,506","802,228,317","692,090,035","695,254,636","826,705,250","712,623,116","666,501,077"
0,"446,130,613","502,645,174","440,541,087","455,241,438","560,788,005","690,443,662","573,855,224","687,023,329","790,056,721","806,627,782","689,037,911","698,013,329","840,384,533","696,472,233","657,386,729"
1,"440,391,292","530,682,241","433,365,439","444,065,976","597,507,264","697,448,745","586,223,596","715,575,255","785,701,650","830,481,276","694,561,889","699,784,377","782,914,216","708,357,239","690,883,356"
2,"458,998,215","525,382,212","438,004,813","465,296,067","601,257,576","756,378,874","598,851,279","699,792,141","798,098,915","831,940,955","655,656,760","717,073,909","801,755,572","702,732,506","736,451,117"
