time,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1
-26,"16,871,696","7,594,569","6,590,342","10,707,512","7,823,110","14,711,130","9,889,299","8,467,739","7,802,901","11,162,326","10,378,337","9,757,076","9,087,940","13,356,193","16,608,885"
-25,"17,511,272","7,671,651","6,661,562","10,423,653","8,377,423","14,853,202","10,328,758","9,443,561","8,018,470","11,689,004","10,622,968","10,077,500","9,233,979","14,484,032","15,753,706"
-24,"17,754,004","7,792,756","6,695,424","11,711,837","8,212,663","15,814,377","11,466,299","10,111,446","9,506,477","12,183,886","10,974,392","10,686,771","9,471,622","16,209,258","16,947,031"
-23,"18,337,826","8,417,202","6,959,853","12,892,417","9,798,141","16,522,898","11,834,547","10,288,032","9,899,627","12,728,363","11,363,441","11,086,104","9,874,919","18,242,665","17,777,019"
-22,"20,049,886","12,778,331","7,432,706","13,250,101","12,331,721","16,776,216","12,052,634","11,025,165","11,235,134","13,763,024","12,909,376","11,582,672","10,357,703","19,088,472","18,933,342"
-21,"21,466,669","13,781,551","7,542,894","14,437,347","12,627,795","18,960,302","12,590,642","11,142,795","11,851,833","14,948,365","14,169,413","12,111,794","10,909,863","21,138,568","20,410,154"
-20,"21,568,922","13,842,403","7,897,407","15,876,355","17,069,477","16,872,848","13,753,521","13,111,428","12,182,070","15,578,835","13,320,573","12,728,620","13,462,809","22,667,900","21,941,612"
-19,"21,960,382","14,061,566","8,784,113","16,482,004","28,038,597","17,970,229","14,669,933","13,688,701","12,749,478","16,782,378","14,677,452","14,212,857","15,039,553","23,191,472","23,300,306"
-18,"22,544,249","14,082,219","9,249,994","16,617,666","31,200,188","22,001,357","22,397,574","14,133,788","13,240,625","17,922,111","15,465,929","14,803,033","14,876,451","26,112,595","26,576,476"
-17,"22,827,852","23,440,915","9,975,715","18,499,763","32,855,765","26,653,144","23,978,758","14,673,719","19,453,880","20,595,687","16,233,304","15,405,246","15,154,240","28,582,698","31,873,369"
-16,"23,388,575","32,760,204","10,868,589","20,306,088","34,105,616","28,076,203","25,914,281","17,013,024","21,270,902","21,717,151","17,672,919","14,921,111","16,258,884","32,317,920","37,416,944"
-15,"31,413,073","33,494,879","23,418,281","29,621,366","39,233,314","43,502,866","27,242,013","18,965,654","23,430,757","23,983,418","20,225,007","17,310,332","18,938,798","36,659,511","40,814,550"
-14,"32,411,674","34,108,893","22,947,174","31,656,611","50,151,108","44,958,767","29,380,774","20,773,198","25,468,962","25,628,036","19,999,929","18,742,812","20,331,844","40,069,070","44,702,142"
-13,"34,218,177","35,515,230","23,547,475","54,006,929","45,797,468","49,219,045","31,202,999","23,630,778","26,362,491","26,177,985","20,604,494","19,579,289","20,969,824","45,847,908","49,307,781"
-12,"35,237,702","36,458,114","31,895,208","59,134,748","46,807,614","50,457,552","33,870,361","25,203,485","30,013,020","28,422,280","25,498,850","21,142,679","22,211,395","49,497,561","54,749,042"
-11,"43,049,030","41,772,979","35,960,253","61,818,128","55,913,135","54,737,556","39,092,135","31,948,654","33,704,595","31,910,579","30,194,141","24,520,956","27,855,076","60,402,813","60,603,260"
-10,"47,990,121","44,101,747","41,620,951","68,088,680","60,882,039","73,219,354","42,892,999","36,746,229","40,100,349","35,302,315","37,450,159","27,930,267","32,940,973","68,830,127","70,056,969"
-9,"62,206,637","52,600,766","47,335,701","70,791,105","66,838,466","75,792,596","47,093,673","42,310,444","45,034,653","40,516,679","39,842,258","37,316,222","38,784,534","79,215,636","76,551,535"
-8,"66,198,155","59,338,637","52,423,345","75,685,868","79,957,705","80,315,393","51,124,308","45,182,622","49,230,780","46,202,350","42,612,773","40,129,023","45,462,334","86,659,600","84,964,803"
