time,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1
-26,"439,280,453","429,246,413","451,335,809","480,062,616","511,274,517","604,227,303","638,946,050","666,398,124","635,764,673","652,569,329","693,866,393","708,552,859","730,721,975","783,332,928","941,824,737"
-25,"446,706,104","420,551,358","456,888,779","495,195,354","521,075,937","601,582,262","660,130,480","693,167,502","638,947,408","670,374,489","717,769,771","739,233,188","774,502,913","806,712,337","839,742,890"
-24,"442,441,055","439,452,419","474,040,963","508,236,723","528,245,343","632,641,385","684,101,767","726,245,221","682,623,674","699,747,107","748,770,011","781,846,629","799,248,877","839,211,234","856,746,918"
-23,"451,091,468","449,855,394","486,858,578","521,269,863","564,167,594","659,425,588","705,813,643","745,288,713","698,558,484","731,617,934","777,913,337","817,215,264","822,247,670","866,513,621","901,001,220"
-22,"460,878,162","467,765,742","498,156,823","536,950,295","596,526,480","683,677,313","750,742,923","782,287,289","728,955,325","766,034,643","822,875,415","837,643,083","844,070,881","914,084,908",
-21,"476,201,549","485,781,166","513,797,150","561,956,722","642,129,081","730,645,666","764,222,817","804,770,614","756,182,698","791,969,265","862,608,167","872,900,515","870,256,753","943,502,843",
-20,"485,316,539","503,011,945","543,524,272","590,913,892","666,568,510","765,138,835","796,447,904","833,892,962","802,585,425","834,525,881","869,803,793","919,218,133","896,744,328","965,344,358",
-19,"494,055,495","521,848,852","555,312,357","609,408,144","693,219,656","793,519,734","818,096,539","856,903,353","825,394,050","872,023,251","893,812,535","945,365,264","940,410,074","998,234,948",
-18,"515,742,043","542,718,183","572,079,816","628,192,958","728,333,040","838,570,254","843,853,185","878,128,971","848,592,523","893,677,159","924,169,893","960,294,201","975,501,270","1,038,379,279",
-17,"529,877,747","575,487,607","598,902,774","653,751,600","750,145,357","866,559,107","883,563,511","916,699,459","881,174,242","925,977,788","959,799,739","998,308,155","1,003,863,531","1,085,920,178",
-16,"542,732,740","588,371,028","627,193,581","683,654,856","784,906,464","894,718,746","906,009,168","938,831,902","912,231,972","971,905,006","988,736,296","987,704,297","1,048,651,910","1,124,501,986",
-15,"572,473,888","604,627,906","654,621,475","718,186,325","813,327,194","920,659,502","920,777,314","969,607,758","939,700,152","1,013,498,691","1,011,765,370","1,047,647,832","1,082,530,520","1,160,037,068",
-14,"619,624,731","636,726,386","672,168,204","752,720,227","843,701,707","952,660,289","932,864,135","988,424,492","952,081,462","1,043,204,295","1,030,501,471","1,057,110,360","1,109,593,436","1,191,308,528",
-13,"614,588,138","661,865,379","698,769,192","782,800,428","851,562,809","975,950,123","950,589,429","1,011,724,713","972,918,355","1,065,883,628","1,049,751,003","1,083,517,606","1,128,735,839","1,360,539,476",
-12,"615,868,927","685,510,444","726,999,899","817,681,364","852,772,430","1,001,228,849","971,687,164","1,016,113,233","993,768,475","1,084,549,751","1,066,748,468","1,106,899,150","1,165,300,580","1,235,302,880",
-11,"649,588,589","718,069,008","746,196,595","821,175,060","887,398,719","1,015,682,545","983,096,522","1,054,261,528","1,019,574,258","1,101,549,180","1,087,497,832","1,138,537,560","1,195,386,165","1,253,973,683",
-10,"671,836,666","741,914,309","756,453,755","861,345,255","906,110,836","1,025,259,254","989,862,471","1,069,714,763","1,039,173,929","1,118,206,627","1,098,588,864","1,161,057,040","1,207,252,552","1,276,643,357",
-9,"692,390,982","762,119,375","776,596,102","887,179,969","924,710,780","1,026,260,626","996,475,711","1,085,644,288","1,057,156,744","1,131,416,683","1,096,499,148","1,170,001,835","1,234,915,198",,
