me90,me95,me99
2999623.313,3574270.852,4697387.561
4541206.451,5411180.057,7111495.167
5210344.761,6208507.357,8159360.731
5450577.937,6494762.778,8535564.078
5924216.754,7059138.116,9277278.906
6149864.511,7328013.944,9630641.598
6460562.572,7698233.436,10117192.43
6774357.191,8072142.705,10608592.44
7086114.658,8443624.558,11096802.29
7479538.544,8912417.93,11712901.14
7406193.763,8825022.252,11598043.76
7717173.435,9195577.307,12085035.59
8099612.75,9651281.758,12683932.68
6541989.882,7795260.039,10244706.98
5879489.231,7005841.997,9207235.941
5354045.804,6379737.673,8384395.484
4726472.441,5631938.051,7401620.315
5199443.333,6195517.506,8142289.176
4802625.231,5722679.678,7520875.012
5391224.53,6424038.848,8442617.09
6765425.292,8061499.694,10594605.15
1934921.525,2305600.699,3030072.564
3710952.253,4421871.376,5811323.333
8608799.626,10258015.21,13481315.5
9193576.626,10954819.83,14397071.89
5431207.002,6471680.891,8505229.34
