me90,me95,me99
14060583.28,16754214.69,22018767.73
17706885.53,21099050.85,27728849.64
18945163.41,22574549.63,29667983.49
22969902.01,27370320.42,35970693.9
22692497.28,27039772.36,35536280.16
22108141.73,26343469.94,34621183.77
19178425.31,22852498.27,30033269.87
19723695.17,23502227.24,30887158.38
25586227.69,30487864.07,40067840.24
24164283.4,28793513.31,37841086.17
26683375.23,31795195.72,41785965.04
27801845.94,33127935.47,43537481.76
28116193.06,33502503.08,44029746.98
32025257.19,38160439.27,50151312.03
32951959.01,39264672.36,51602520.12
34885942.73,41569155.59,54631124.08
35525028.56,42330673.16,55631927.69
35073958.97,41793190.72,54925556.11
34015493.2,40531951.23,53268006.66
32493923.04,38718888.95,50885239.23
30223052.72,36012980.67,47329073.38
27820531.95,33150201.22,43566743.91
25216926.18,30047814.28,39489516.85
25237742.62,30072618.59,39522115.24
26410129.06,31469602.89,41358063.59
27184681.44,32392538.77,42571006.79
23650873.84,28181748.22,37037090.65
12189747.72,14524977.12,19089053.31
10246916.57,12209951.51,16046594.32
14872516.84,17721692.98,23290249.58
27799971.03,33125701.38,43534545.66
32524646.62,38755498.36,50933352.13
50306435.04,59943801.49,78779499.13
53913165.72,64241485.22,84427612.26
51399662.21,61246461.72,80491484.66
18058966.64,21518581.28,28280206.01
21772772.69,25943853.17,34095998.38
35007401.05,41713882.08,54821326.9
50284332.22,59917464.36,78744886.28
