me90,me95,me99
19037318.59,22684359.28,29812297.81
18585158.45,22145577.36,29104218.43
17107443.14,20384771.35,26790127.37
15520513.69,18493828.69,24305007.78
15505563.81,18476014.81,24281596.37
15345116.74,18284830.38,24030337.47
16103721.76,19188763.82,25218307.23
16358211.56,19492007.05,25616836.34
17162268.54,20450099.83,26875983.53
18065475.43,21526336.98,28290398.73
19023686.98,22668116.22,29790950.81
20136466.42,23994074.41,31533555.06
20558991.32,24497543.77,32195225.87
19471422,23201625.29,30492100.5
20712186.76,24680087.36,32435128.77
21360521.93,25452626.19,33450416.78
20915735.87,24922631.02,32753885.15
21822365.01,26002946.04,34173659.57
21817307.64,25996919.82,34165739.76
21604549.22,25743402.59,33832561.69
11064889.33,13184625.96,17327533.51
11169435.36,13309200.21,17491251.82
12068391.86,14380372.72,18899010.94
10842648.87,12919810.18,16979506.63
2828942.342,3370891.975,4430102.444
1855940.603,2211489.147,2906389.034
