me90,me95,me99
725318.2371,864269.7974,1135842.907
803042.0106,956883.3656,1257557.752
1046100.701,1246505.595,1638185.834
1148887.043,1368983.049,1799148.473
1224232.332,1458762.479,1917138.63
988588.8804,1177976.049,1548122.756
967228.6236,1152523.739,1514672.754
775505.644,924071.7681,1214436.009
1538210.382,1832890.319,2408825.896
1558716.732,1857325.137,2440938.686
1560812.251,1859822.102,2444220.253
1524611.441,1816686.185,2387530.056
1519894.252,1811065.309,2380142.974
2803240.896,3340266.82,4389854.172
3108857.185,3704431.01,4868446.984
3514584.044,4187884.276,5503812.195
3955402.872,4713152.191,6194131.166
4387602.269,5228149.425,6870952.173
4823673.823,5747760.617,7553836.949
5287588.818,6300549.307,8280324.343
5705376.108,6798373.459,8934576.099
6123554.856,7296664.063,9589440.876
6493599.408,7737599.245,10168927.86
6867794.855,8183480.525,10754915.12
6948913.928,8280139.841,10881946.98
6939390.926,8268792.486,10867034.03
6529565.833,7780455.875,10225251.01
5974039.623,7118505.713,9355301.145
5532622.034,6592524.328,8664044.517
5239806.786,6243613.517,8205498.04
4681048.984,5577812.675,7330487.522
3866221.423,4606885.964,6054473.688
3017328.906,3595368.362,4725114.386
2514151.006,2995795.044,3937141.577
1590931.716,1895711.65,2491387.109
853266.2632,1016729.241,1336208.554
726968.4596,866236.1583,1138427.143
1156646.649,1378229.188,1811299.957
273449.301,325834.8678,428219.5498
