me90,me95,me99
1124101.548,1339449.316,1760334.574
1570948.358,1871900.015,2460093.32
2047568.278,2439827.554,3206476.532
2506520.39,2986702.607,3925192.091
2976733.668,3546996.163,4661542.549
3376757.553,4023653.917,5287976.946
3710979.013,4421903.263,5811365.239
4015336.714,4784567.754,6287987.113
4286302.501,5107443.333,6712317.498
4500594.622,5362788.088,7047897.349
4708388.316,5610389.492,7373300.712
4828462.477,5753466.649,7561335.945
4800427.141,5720060.492,7517432.819
4554863.797,5427453.785,7132882.469
4369552.959,5206642.35,6842687.089
3996601.485,4762243.356,6258647.885
3499944.998,4170440.78,5480887.559
3111081.497,3707081.44,4871930.239
2963415.982,3531127.165,4640687.152
2820850.68,3361250.167,4417430.961
2356248.924,2807643.15,3689868.104
2024050.158,2411803.992,3169647.333
666028.9978,793622.3267,1042996.404
1771544.576,2110925.099,2774225.49
2894029.578,3448448.183,4532028.565
4623819.202,5509619.199,7240866.114
