me90,me95,me99
59534419.04,70939620.23,93230452.72
67910953.2,80920874.12,106348042.2
78547497.65,93595095.78,123004790.9
90682632.3,108054997.4,142008320.5
101995027.2,121534544.4,159723446
107587333.2,128198186.5,168480955
112045641.8,133510587.8,175462632.9
115575410.7,137716565.9,180990224.4
127115687.3,151467650.5,199062210.7
138013537.2,164453236.8,216128161.8
147624254.3,175905110.1,231178472.5
156138662.1,186050650.6,244511971.2
163857332.9,195248012,256599351.6
149012713.9,177559561.4,233352789.9
158796218.5,189217323.7,248673684.6
167178653.7,199205609,261800515
169394986.4,201846531.8,265271275.4
168245526.4,200476865.9,263471229.6
161090202,191950772.9,252266045.4
153541634.1,182956101.5,240445044.9
143370310.1,170836224,224516827.9
136498646,162648133,213755853.6
128572993.9,153204138.1,201344342
124244916.4,148046916.8,194566605.1
117207501,139661320.9,183546065.5
110400119.2,131549827.1,172885756.8
92586747.23,110323889.8,144990150.2
91687238.79,109252059.6,143581526.7
92643936.55,110392035.1,145079708.3
54959827.26,65488659.1,86066676.37
25179098.77,30002740.14,39430279.41
28332356.04,33760077.11,44368256.59
32398996.71,38605777.29,50736585.31
40953573.72,48799182.27,64132988.61
27550751.76,32828738.37,43144270.16
8564142.967,10204803.53,13411383.51
39948733.78,47601841.89,62559416.81
40248999.99,47959631.08,63029631.45
87068358.41,103748325.4,136348394.8
