me90,me95,me99
21283742.85,25361138.3,33330181.32
18733987.85,22322918.49,29337284.16
22830236.61,27203898.87,35751978.92
26127764.88,31133145.29,40915883.41
23118049.43,27546848.92,36202691.64
22941275.54,27336209.88,35925865.04
24136080.28,28759907.23,37796920.29
24667291.46,29392884.25,38628793
28309383.58,33732703.74,44332281.89
30390238.36,36212194.6,47590884.84
32826066.58,39114662.31,51405373.52
32951522.4,39264152.11,51601836.39
32366816.8,38567432.56,50686191.81
25439520.04,30313051.16,39838097.15
25121013.8,29933527.65,39339318.78
33529143.07,39952429.43,52506386.01
35919750.75,42801013.56,56250059.68
30088356.48,35852480.23,47118140.08
24837086.19,29595207.12,38894690.29
38388340.44,45742518.96,60115852.58
37464341.75,44641506.85,58668877.56
37835646.55,45083943.71,59250338.09
10306760.03,12281259.38,16140308.74
19017565.79,22660822.37,29781365.07
53995458.93,64339543.61,84556482.81
94111815.65,112141120.5,147378395.9
